Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
28721,2022-07-20 01:00:00,32006,173.0,196.72,190.0,205.23,242.57,119.02,145.97,134.79,136.25,193.26,1302.246,307.269,253.603,826.107,881.89,3382,3453,3283,3355,3487,2503.2,1041.0,0.0,0.0,-529.2,0.0,-16.6,0,-332.0,0.0,-1422.8000000000004,-2591.3,-1085.0,0.0,0.0,-523.3,0.0,-16.6,0,-332.0,0.0,-2349.1,0.0,-500.0,215.53,185.39,267.0,83.31,84.5,86.01,3544.2,1302.246,63.16559263,182.176485,0.3850520402128918,120.5,-170.0,-49.5,0,49.5,-9.176485000000014,-13.030000000000001
28722,2022-07-20 02:00:00,32007,173.26,187.0,185.98,200.98,235.0,139.78,161.7,130.34,119.23,245.25,1158.541,240.816,233.704,900.878,803.706,3232,3302,3144,3195,3345,2507.4999999999995,1047.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-1397.3000000000002,-2592.8,-1089.0,0.0,0.0,-523.3,0.0,-16.8,0,-332.0,0.0,-2313.6,0.0,-500.0,215.53,185.39,267.0,83.31,84.5,86.01,3554.4999999999995,1158.541,63.16559263,182.176485,0.3584594678217822,168.1,-174.399999999999,-6.299999999999017,0,6.299999999999017,-8.916485000000023,0.2599999999999909
28723,2022-07-20 03:00:00,32008,173.26,186.86,185.0,201.48,235.0,251.53,159.88,125.4,123.65,186.48,1118.188,203.305,239.063,924.725,794.008,3128,3207,3074,3095,3267,2510.8,1050.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-1375.0,-2594.0999999999995,-1092.0,0.0,0.0,-523.3,0.0,-16.8,0,-332.0,0.0,-2314.2,0.0,-500.0,215.53,185.39,267.0,83.31,84.5,86.01,3560.8,1118.188,63.16559263,182.176485,0.3574769820971867,171.1,-212.8,-41.70000000000002,0,41.70000000000002,-8.916485000000023,0.0
28724,2022-07-20 04:00:00,32009,173.0,187.36,187.6,201.34,239.73,127.8,158.67,116.6,206.15,179.71,1094.653,190.579,259.552,996.331,725.531,3129,3190,3061,3037,3249,2512.4,1049.0,0.0,0.0,-529.2,0.0,-16.4,0,-332.0,0.0,-1390.0,-2594.5999999999995,-1094.0,0.0,0.0,-523.3,0.0,-16.4,0,-332.0,0.0,-2295.6000000000004,0.0,-500.0,215.53,185.39,267.0,83.31,84.5,86.01,3561.4,1094.653,63.16559263,182.176485,0.349841163310962,129.0,-272.0,-143.0,0,143.0,-9.176485000000014,-0.2599999999999909
28725,2022-07-20 05:00:00,32010,176.83,179.0,192.2,194.64,243.37,154.73,209.0,132.58,257.51,177.25,1016.567,263.501,271.819,1053.467,546.931,3112,3193,3069,3004,3238,2512.7,1047.0,0.0,0.0,-529.2,0.0,-16.4,0,-332.0,0.0,-1441.4,-2595.0999999999995,-1092.0,0.0,0.0,-523.3,-72.4,-16.4,0,-332.0,0.0,-2282.8,-123.75,-500.0,215.53,185.39,267.0,83.31,84.5,86.01,3559.7,1016.567,63.16559263,182.176485,0.3266603470437018,154.1,-174.399999999999,-20.299999999999017,0,20.299999999999017,-5.346485000000001,3.8300000000000125
28726,2022-07-20 06:00:00,32011,180.21,204.8,202.82,194.59,254.82,160.54,174.41,130.92,188.55,172.61,941.099,501.999,271.53,1102.075,498.545,3271,3350,3201,3012,3377,2514.7,1043.0,0.0,0.0,-529.2,0.0,-16.6,0,-332.0,0.0,-1572.1,-2594.3,-1088.0,0.0,0.0,-523.3,-72.4,-16.6,0,-332.0,0.0,-2367.999999999999,-179.25,-400.5,215.53,185.39,267.0,83.31,84.5,86.01,3557.7,941.099,63.16559263,182.176485,0.2877098746560685,220.1,-108.0,112.1,1,112.1,-1.9664850000000058,3.3799999999999955
28727,2022-07-20 07:00:00,32012,225.0,247.6,265.0,207.41,341.67,160.88,156.33,135.77,165.78,221.2,853.21,559.465,322.745,1037.493,383.515,3759,3861,3685,3173,3841,2504.8,1037.0,0.0,0.0,-648.4000000000001,0.0,-16.6,0,-331.7,0.0,-1520.4000000000003,-2582.1,-1081.0,0.0,0.0,-520.6,-71.7,-16.6,0,-331.7,0.0,-2323.9999999999995,107.0,-131.5,215.53,185.39,267.0,83.31,84.5,86.01,3541.8,853.21,63.16559263,182.176485,0.2269779196594839,305.1,-158.9,146.20000000000002,1,146.20000000000002,42.823514999999986,44.78999999999999
28728,2022-07-20 08:00:00,32013,260.0,312.94,413.34,196.84,375.0,172.71,166.3,153.21,166.03,344.13,963.951,683.657,380.99,958.577,469.19,4328,4463,4320,3474,4390,2501.1000000000004,1034.0,0.0,0.0,-648.4000000000001,-143.4,-16.6,0,-331.7,0.0,-1469.9,-2578.4,-1075.0,-16.0,0.0,-520.6,-71.7,-16.6,0,-331.7,0.0,-2119.3,262.0,105.5,215.53,185.39,267.0,83.31,84.5,86.01,3535.1000000000004,963.951,63.16559263,182.176485,0.2227243530499076,176.299999999999,-160.4,15.899999999998984,1,15.899999999998984,77.82351499999999,35.0
28729,2022-07-20 09:00:00,32014,255.0,312.94,437.94,208.96,348.66,164.95,401.03,399.01,164.69,391.79,1039.118,628.859,358.549,866.154,488.976,4661,4874,4780,3813,4826,2496.0,1031.0,0.0,0.0,-648.4000000000001,-143.4,-16.5,0,-331.7,0.0,-1605.6,-2574.0,-1068.0,-20.4,0.0,-520.6,-71.7,-16.5,0,-331.7,0.0,-2247.8,262.0,282.5,215.53,185.39,267.0,83.31,84.5,86.01,3527.0,1039.118,63.16559263,182.176485,0.2229388543231066,149.5,-138.2,11.300000000000011,1,11.300000000000011,72.82351499999999,-5.0
28730,2022-07-20 10:00:00,32015,260.0,303.1,429.2,210.78,328.02,161.68,332.08,402.54,167.28,349.11,976.938,607.332,334.188,965.294,515.37,4701,4954,4892,4087,4941,2487.9,1028.0,0.0,0.0,-648.4000000000001,-143.4,-16.4,0,-331.7,0.0,-1648.8000000000002,-2564.3,-1061.0,-20.4,0.0,-520.6,-71.7,-16.4,0,-331.7,0.0,-2260.5000000000005,181.75,349.25,215.53,185.39,267.0,83.31,84.5,86.01,3515.9,976.938,63.16559263,182.176485,0.2078149329929802,143.1,-165.0,-21.90000000000001,0,21.90000000000001,77.82351499999999,5.0
28731,2022-07-20 11:00:00,32016,251.24,275.0,417.31,208.72,296.0,151.2,344.77,441.32,166.79,183.02,1081.307,709.16,386.44,1086.563,594.947,4682,4950,4941,4220,5018,2483.4,1025.0,0.0,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1678.0999999999997,-2562.4,-1057.0,-20.4,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-2350.1,133.0,542.25,215.53,185.39,267.0,83.31,84.5,86.01,3508.4,1081.307,63.16559263,182.176485,0.2309498077744553,138.6,-223.2,-84.6,0,84.6,69.063515,-8.759999999999991
28732,2022-07-20 12:00:00,32017,244.29,259.38,419.0,209.18,273.33,148.38,318.61,487.07,159.59,204.16,1125.738,1088.247,488.96,1161.312,698.531,4742,5048,4951,4299,4980,2473.6,1022.0,0.0,0.0,-526.4000000000001,0.0,-16.3,0,-331.7,0.0,-1556.0000000000005,-2557.0,-1054.0,-5.8,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-2413.0999999999995,133.0,441.75,215.53,185.39,267.0,83.31,84.5,86.01,3495.6,1125.738,63.16559263,182.176485,0.237397300716997,142.3,-250.4,-108.1,0,108.1,62.11351499999998,-6.950000000000017
28733,2022-07-20 13:00:00,32018,228.8,235.64,375.0,201.41,255.0,152.24,180.53,394.66,165.05,203.82,1153.278,1454.143,549.863,1136.803,809.245,4780,5070,4978,4335,5016,2467.4,1020.0,0.0,0.0,-526.4000000000001,0.0,-16.3,0,-331.7,0.0,-1617.2,-2796.5000000000005,-1051.0,0.0,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-2481.7,29.0,508.75,215.53,185.39,267.0,83.31,84.5,86.01,3487.4,1153.278,63.16559263,182.176485,0.2412715481171548,153.6,-216.8,-63.20000000000002,0,63.20000000000002,46.623515,-15.48999999999998
28734,2022-07-20 14:00:00,32019,232.94,228.83,350.0,192.79,245.62,149.16,168.48,322.44,165.2,203.48,1124.441,1487.177,599.897,1110.209,866.26,4710,4951,4872,4209,4929,2468.1,1019.0,0.0,0.0,-526.4000000000001,0.0,-16.3,0,-331.7,0.0,-1657.1000000000004,-2795.8,-1050.0,0.0,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-2502.3,-158.75,298.75,215.53,185.39,267.0,83.31,84.5,86.01,3487.1,1124.441,63.16559263,182.176485,0.2387348195329087,170.6,-184.0,-13.400000000000006,0,13.400000000000006,50.763514999999984,4.139999999999986
28735,2022-07-20 15:00:00,32020,244.0,228.76,373.24,181.21,245.0,150.63,290.85,485.76,156.06,209.12,1021.617,1558.946,631.783,1090.948,925.915,4724,4937,4881,4093,4887,2468.2,1018.0,-5.8,0.0,-526.4000000000001,0.0,-16.3,0,-331.7,0.0,-1653.9000000000008,-2792.0,-1049.0,0.0,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-2514.3000000000006,-270.0,121.0,215.53,185.39,267.0,83.31,84.5,86.01,3486.2,1021.617,63.16559263,182.176485,0.2162610076206604,143.8,-164.7,-20.899999999999977,0,20.899999999999977,61.823514999999986,11.060000000000002
28736,2022-07-20 16:00:00,32021,264.35,236.68,451.0,206.32,265.29,173.36,300.63,459.22,159.83,198.41,934.678,1664.05,586.788,1055.465,1050.039,4760,4970,4922,4073,4913,2472.4,1017.0,-26.2,0.0,-526.4000000000001,0.0,-16.3,0,-331.7,0.0,-1704.0,-2794.6000000000004,-1047.0,-16.5,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-2552.3,-312.75,-81.25,215.53,185.39,267.0,83.31,84.5,86.01,3489.4,934.678,63.16559263,182.176485,0.1963609243697479,163.0,-166.8,-3.8000000000000114,0,3.8000000000000114,82.17351500000001,20.350000000000023
28737,2022-07-20 17:00:00,32022,295.03,235.78,400.0,265.55,284.3,198.36,223.9,470.76,272.65,374.0,873.182,1792.07,466.221,977.559,1196.727,4922,5088,5077,4179,5094,2481.9,1022.0,-41.8,0.0,-526.4000000000001,-215.1,-16.3,0,-331.7,0.0,-1594.4000000000003,-2790.8,-1049.0,-21.4,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-2562.4000000000005,-190.25,-23.5,215.53,185.39,267.0,83.31,84.5,86.01,3503.9,873.182,63.16559263,182.176485,0.1774039008533116,131.0,-155.0,-24.0,0,24.0,112.85351499999996,30.67999999999995
28738,2022-07-20 18:00:00,32023,295.04,233.89,410.0,298.4,296.1,202.24,157.84,412.19,501.47,447.6,887.254,1744.483,384.765,822.365,1272.675,4959,5149,5139,4344,5112,2485.8,1026.0,-41.8,0.0,-526.4000000000001,-215.1,-16.5,0,-331.7,0.0,-1600.3000000000006,-2789.7,-1052.0,-36.1,0.0,-520.6,-71.7,-16.5,0,-331.7,0.0,-2505.5000000000005,-226.0,-120.0,215.53,185.39,267.0,83.31,84.5,86.01,3511.8,887.254,63.16559263,182.176485,0.1789179270014115,158.0,-117.2,40.8,1,40.8,112.863515,0.010000000000047748
28739,2022-07-20 19:00:00,32024,273.7,225.0,350.99,300.0,292.7,220.5,103.33,236.94,501.3,393.06,798.903,1777.863,359.144,599.017,1242.87,4760,4920,4934,4265,4891,2492.1,1031.0,-26.2,0.0,-526.4000000000001,-215.1,-16.6,0,-331.7,0.0,-1644.8999999999996,-2787.0,-1057.0,-5.8,0.0,-520.6,-71.7,-16.6,0,-331.7,0.0,-2440.599999999999,-341.5,-251.25,215.53,185.39,267.0,83.31,84.5,86.01,3523.1,798.903,63.16559263,182.176485,0.1678367647058823,147.0,-82.8,64.2,1,64.2,91.52351499999997,-21.340000000000032
28740,2022-07-20 20:00:00,32025,253.23,206.08,300.0,293.17,291.55,249.2,138.72,358.46,501.31,389.88,673.51,1703.062,355.241,508.02,1009.258,4528,4732,4706,4198,4668,2499.4,1038.0,-5.8,0.0,-526.4000000000001,-215.1,-16.1,0,-331.7,0.0,-1830.1000000000004,-2795.0,-1062.0,0.0,0.0,-520.6,-71.7,-16.1,0,-331.7,0.0,-2354.1000000000013,-482.25,-289.75,215.53,185.39,267.0,83.31,84.5,86.01,3537.4,673.51,63.16559263,182.176485,0.1487433745583039,205.2,-81.4,123.79999999999998,1,123.79999999999998,71.05351499999998,-20.47
28741,2022-07-20 21:00:00,32026,240.0,187.64,275.0,307.0,267.63,273.13,95.3,415.54,297.47,385.98,612.584,1752.873,338.04,428.802,993.453,4377,4537,4512,4075,4517,2506.3,1043.0,0.0,0.0,-526.4000000000001,0.0,-16.1,0,-331.7,0.0,-1748.3000000000002,-2801.4,-1069.0,0.0,0.0,-520.6,-71.7,-16.1,0,-331.7,0.0,-2356.0,-500.0,-395.5,215.53,185.39,267.0,83.31,84.5,86.01,3549.3,612.584,63.16559263,182.176485,0.139955220470642,256.5,-76.3,180.2,1,180.2,57.823514999999986,-13.22999999999999
28742,2022-07-20 22:00:00,32027,224.9,180.87,265.0,271.0,264.42,264.01,111.86,456.0,307.0,355.41,528.629,1713.621,373.155,386.283,834.345,4227,4387,4392,3931,4396,2523.2,1048.0,0.0,0.0,-529.2,0.0,-16.7,0,-332.0,0.0,-1773.1,-2821.0,-1073.0,0.0,0.0,-523.3,-72.4,-16.7,0,-332.0,0.0,-2435.3,-500.0,-500.0,215.53,185.39,267.0,83.31,84.5,86.01,3571.2,528.629,63.16559263,182.176485,0.125060089898273,222.8,-36.7,186.1,1,186.1,42.72351499999999,-15.099999999999994
28743,2022-07-20 23:00:00,32028,222.21,181.62,227.59,203.1,306.0,279.44,133.85,311.93,203.24,282.99,384.363,1365.207,345.661,273.582,766.231,4112,4170,4184,3784,4006,2526.9,1057.0,0.0,0.0,-529.2,0.0,-16.2,0,-332.0,0.0,-2093.0000000000005,-2513.8,-1078.0,0.0,0.0,-523.3,0.0,-16.2,0,-332.0,0.0,-2073.0,-500.0,-500.0,219.6,215.53,293.8,79.01,83.31,83.64,3583.9,384.363,64.3583916,183.3261,0.0934734922178988,68.0,-205.8,-137.8,0,137.8,38.88390000000001,-2.6899999999999977
28744,2022-07-21 00:00:00,32029,208.36,186.03,214.0,203.1,306.0,277.9,119.83,178.77,137.31,265.85,327.336,1312.549,354.304,281.654,784.944,3743,3694,3701,3505,3718,2531.8,1060.0,0.0,0.0,-529.2,0.0,-16.3,0,-332.0,0.0,-2076.3,-2517.1,-1082.0,0.0,0.0,-523.3,0.0,-16.3,0,-332.0,0.0,-1999.1,-500.0,-500.0,219.6,215.53,293.8,79.01,83.31,83.64,3591.8,327.336,64.3583916,183.3261,0.0874528453112476,0.0,-419.0,-419.0,0,419.0,25.033900000000017,-13.849999999999994
28745,2022-07-21 01:00:00,32030,201.43,173.0,196.72,190.0,279.22,268.28,119.02,145.97,134.79,280.33,272.871,1283.524,307.269,253.603,736.219,3492,3448,3453,3283,3458,2537.5,1064.0,0.0,0.0,-529.2,0.0,-16.6,0,-332.0,0.0,-2043.5,-2521.4,-1086.0,0.0,0.0,-523.3,0.0,-16.6,0,-332.0,0.0,-2037.5,-500.0,-500.0,219.6,215.53,293.8,79.01,83.31,83.64,3601.5,272.871,64.3583916,183.3261,0.0781417525773195,29.8,-369.1,-339.3,0,339.3,18.10390000000001,-6.930000000000007
28746,2022-07-21 02:00:00,32031,198.33,173.26,187.0,185.98,267.0,246.71,139.78,161.7,130.34,216.06,264.358,1228.171,240.816,233.704,678.203,3333,3312,3302,3144,3322,2539.7,1067.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-2041.5,-2523.8,-1089.0,0.0,0.0,-523.3,0.0,-16.8,0,-332.0,0.0,-1998.6,-500.0,-463.25,219.6,215.53,293.8,79.01,83.31,83.64,3606.7,264.358,64.3583916,183.3261,0.0793153315331533,31.5,-317.6,-286.1,0,286.1,15.003900000000016,-3.0999999999999943
28747,2022-07-21 03:00:00,32032,196.44,173.26,186.86,185.0,262.34,249.37,251.53,159.88,125.4,204.52,269.034,1223.961,203.305,239.063,564.749,3240,3212,3207,3074,3226,2541.6,1070.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-2028.0,-2526.1,-1089.0,0.0,0.0,-523.3,0.0,-16.8,0,-332.0,0.0,-2001.5,-500.0,-395.75,219.6,215.53,293.8,79.01,83.31,83.64,3611.6,269.034,64.3583916,183.3261,0.0830351851851851,31.5,-323.6,-292.1,0,292.1,13.113900000000001,-1.8900000000000148
28748,2022-07-21 04:00:00,32033,197.36,173.0,187.36,187.6,267.0,246.87,127.8,158.67,116.6,215.37,267.093,1222.262,190.579,259.552,569.473,3223,3212,3190,3061,3220,2543.4,1073.0,0.0,0.0,-529.2,0.0,-16.4,0,-332.0,0.0,-1999.9,-2527.1,-1091.0,0.0,0.0,-523.3,0.0,-16.4,0,-332.0,0.0,-1972.4,-424.25,-421.5,219.6,215.53,293.8,79.01,83.31,83.64,3616.4,267.093,64.3583916,183.3261,0.0828709277071051,48.5,-354.9,-306.4,0,306.4,14.033900000000017,0.9200000000000159
28749,2022-07-21 05:00:00,32034,200.6,176.83,179.0,192.2,274.53,245.07,154.73,209.0,132.58,212.14,240.565,1088.31,263.501,271.819,608.817,3237,3195,3193,3069,3201,2544.6,1073.0,0.0,0.0,-529.2,0.0,-16.4,0,-332.0,0.0,-1977.1999999999991,-2527.3,-1089.0,0.0,0.0,-523.3,0.0,-16.4,0,-332.0,0.0,-1863.2000000000005,-490.75,-481.25,219.6,215.53,293.8,79.01,83.31,83.64,3617.6,240.565,64.3583916,183.3261,0.0743172690763052,56.0,-442.7,-386.7,0,386.7,17.273899999999998,3.2399999999999807
28750,2022-07-21 06:00:00,32035,242.02,180.21,204.8,202.82,309.4,185.38,160.54,174.41,130.92,169.6,188.365,967.529,501.999,271.53,585.02,3389,3354,3350,3201,3353,2544.8,1072.0,0.0,0.0,-529.2,0.0,-16.6,0,-332.0,0.0,-2010.4999999999995,-2527.4,-1086.0,0.0,0.0,-523.3,-72.4,-16.6,0,-332.0,0.0,-1887.2999999999995,-500.0,-464.25,219.6,215.53,293.8,79.01,83.31,83.64,3616.8,188.365,64.3583916,183.3261,0.055581292416642,204.1,-170.1,34.0,1,34.0,58.69390000000001,41.420000000000016
28751,2022-07-21 07:00:00,32036,300.0,225.0,247.6,265.0,365.87,199.52,160.88,156.33,135.77,203.09,118.253,855.846,559.465,322.745,572.67,3876,3826,3861,3685,3841,2534.7,1066.0,0.0,0.0,-648.4000000000001,0.0,-16.6,0,-331.7,0.0,-1952.7,-2515.9,-1080.0,0.0,0.0,-520.6,-71.7,-16.6,0,-331.7,0.0,-1839.4,-449.75,-203.5,219.6,215.53,293.8,79.01,83.31,83.64,3600.7,118.253,64.3583916,183.3261,0.0305090299277605,127.1,-221.8,-94.70000000000002,0,94.70000000000002,116.6739,57.97999999999999
28752,2022-07-21 08:00:00,32037,378.92,260.0,312.94,413.34,392.0,213.84,172.71,166.3,153.21,341.65,107.934,1012.538,683.657,380.99,504.337,4505,4429,4463,4320,4458,2533.0,1062.0,0.0,0.0,-648.4000000000001,-143.4,-16.6,0,-331.7,0.0,-1902.8,-2510.5,-1074.0,-16.0,0.0,-520.6,-71.7,-16.6,0,-331.7,0.0,-1759.2999999999995,-246.0,52.75,219.6,215.53,293.8,79.01,83.31,83.64,3595.0,107.934,64.3583916,183.3261,0.0239587125416204,23.4,-477.4,-454.0,0,454.0,195.59390000000002,78.92000000000002
28753,2022-07-21 09:00:00,32038,378.0,255.0,312.94,437.94,379.32,227.18,164.95,401.03,399.01,353.59,110.279,1082.057,628.859,358.549,465.784,4904,4845,4874,4780,4879,2527.8,1057.0,0.0,0.0,-648.4000000000001,-143.4,-16.5,0,-331.7,0.0,-2035.1,-2502.2,-1068.0,-36.9,0.0,-520.6,-71.7,-16.5,0,-331.7,0.0,-1905.8,-88.75,266.25,219.6,215.53,293.8,79.01,83.31,83.64,3584.8,110.279,64.3583916,183.3261,0.0224875611745513,19.5,-460.499999999999,-440.999999999999,0,440.999999999999,194.6739,-0.9200000000000159
28754,2022-07-21 10:00:00,32039,364.0,260.0,303.1,429.2,356.0,201.59,161.68,332.08,402.54,335.03,122.294,1115.634,607.332,334.188,456.223,4978,4896,4954,4892,4929,2520.4,1053.0,0.0,0.0,-648.4000000000001,-143.4,-16.4,0,-331.7,0.0,-2111.0,-2494.2000000000003,-1063.0,-41.8,0.0,-520.6,-71.7,-16.4,0,-331.7,0.0,-1899.3,-92.0,267.0,219.6,215.53,293.8,79.01,83.31,83.64,3573.4,122.294,64.3583916,183.3261,0.0245668943350743,21.5,-452.2,-430.7,0,430.7,180.6739,-14.0
28755,2022-07-21 11:00:00,32040,375.94,251.24,275.0,417.31,352.69,310.47,151.2,344.77,441.32,236.03,125.789,1121.405,709.16,386.44,502.148,4979,4887,4950,4941,4965,2515.5,1051.0,0.0,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-2096.9,-2488.6,-1059.0,-41.8,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-1908.9,-92.0,248.0,219.6,215.53,293.8,79.01,83.31,83.64,3566.5,125.789,64.3583916,183.3261,0.0252639084153444,0.0,-564.2,-564.2,0,564.2,192.6139,11.939999999999998
28756,2022-07-21 12:00:00,32041,381.04,244.29,259.38,419.0,335.0,251.45,148.38,318.61,487.07,275.76,127.121,1080.82,1088.247,488.96,558.063,5046,4890,5048,4951,4883,2512.1,1048.0,0.0,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1964.2000000000005,-2485.2000000000003,-1056.0,-26.2,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-1796.8999999999996,-36.25,248.0,219.6,215.53,293.8,79.01,83.31,83.64,3560.1,127.121,64.3583916,183.3261,0.0251924296472453,0.0,-596.4,-596.4,0,596.4,197.71390000000002,5.100000000000023
28757,2022-07-21 13:00:00,32042,379.49,228.8,235.64,375.0,322.48,299.52,152.24,180.53,394.66,232.75,133.791,1108.33,1454.143,549.863,604.834,5085,4907,5070,4978,4900,2507.1,1046.0,0.0,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1962.7,-2479.6,-1054.0,-5.8,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-1781.9999999999995,-36.0,251.25,219.6,215.53,293.8,79.01,83.31,83.64,3553.1,133.791,64.3583916,183.3261,0.0263109144542772,0.0,-519.7,-519.7,0,519.7,196.1639,-1.5500000000000114
28758,2022-07-21 14:00:00,32043,370.5,232.94,228.83,350.0,304.68,291.74,149.16,168.48,322.44,218.5,139.751,1165.432,1487.177,599.897,617.012,4953,4794,4951,4872,4818,2505.1,1045.0,0.0,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1957.2,-2483.2,-1053.0,0.0,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-1773.9000000000003,-143.5,270.5,219.6,215.53,293.8,79.01,83.31,83.64,3550.1,139.751,64.3583916,183.3261,0.0282154249949525,6.0,-502.6,-496.6,0,496.6,187.1739,-8.990000000000009
28759,2022-07-21 15:00:00,32044,370.08,244.0,228.76,373.24,316.0,126.83,150.63,290.85,485.76,201.06,145.987,1088.83,1558.946,631.783,614.769,4932,4775,4937,4881,4809,2505.0,1044.0,-5.8,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1944.7,-2484.8,-1052.0,0.0,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-1705.9000000000003,-119.0,297.0,219.6,215.53,293.8,79.01,83.31,83.64,3549.0,145.987,64.3583916,183.3261,0.0295999594484995,10.3,-505.6,-495.3,0,495.3,186.7539,-0.4200000000000159
28760,2022-07-21 16:00:00,32045,432.01,264.35,236.68,451.0,341.32,193.67,173.36,300.63,459.22,199.88,149.483,1004.135,1664.05,586.788,615.098,4953,4780,4970,4922,4818,2504.2000000000003,1043.0,-27.2,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1890.2,-2483.1,-1051.0,0.0,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-1764.9,-2.25,48.5,219.6,215.53,293.8,79.01,83.31,83.64,3547.2000000000003,149.483,64.3583916,183.3261,0.0301802947708459,31.0,-450.5,-419.5,0,419.5,248.6839,61.93000000000001
28761,2022-07-21 17:00:00,32046,431.0,295.03,235.78,400.0,378.0,444.07,198.36,223.9,470.76,286.11,166.177,956.28,1792.07,466.221,669.017,5085,4957,5088,5077,4996,2507.2000000000003,1045.0,-56.5,0.0,-648.4000000000001,-215.1,-16.3,0,-331.7,0.0,-1835.3,-2485.5,-1052.0,0.0,0.0,-520.6,-71.7,-16.3,0,-331.7,0.0,-1873.0,0.0,23.0,219.6,215.53,293.8,79.01,83.31,83.64,3552.2000000000003,166.177,64.3583916,183.3261,0.0326798426745329,40.3,-309.7,-269.4,0,269.4,247.6739,-1.009999999999991
28762,2022-07-21 18:00:00,32047,472.92,295.04,233.89,410.0,390.18,453.43,202.24,157.84,412.19,305.03,169.79,937.6,1744.483,384.765,704.738,5117,5015,5149,5139,5025,2512.2000000000003,1046.0,-26.2,0.0,-648.4000000000001,-215.1,-16.5,0,-331.7,0.0,-1854.9,-2486.6,-1053.0,-14.7,0.0,-520.6,-71.7,-16.5,0,-331.7,0.0,-1803.7,0.0,0.0,219.6,215.53,293.8,79.01,83.31,83.64,3558.2000000000003,169.79,64.3583916,183.3261,0.0331815516904436,135.0,-244.9,-109.9,0,109.9,289.5939,41.920000000000016
28763,2022-07-21 19:00:00,32048,422.0,273.7,225.0,350.99,381.52,453.75,220.5,103.33,236.94,448.12,191.621,848.977,1777.863,359.144,658.946,4867,4827,4920,4934,4820,2515.5,1051.0,-5.8,0.0,-648.4000000000001,-286.8,-16.6,0,-331.7,0.0,-1893.1,-2485.3,-1055.0,0.0,0.0,-520.6,-71.7,-16.6,0,-331.7,0.0,-1797.6999999999998,0.0,-11.5,219.6,215.53,293.8,79.01,83.31,83.64,3566.5,191.621,64.3583916,183.3261,0.0393714814053831,168.0,-211.0,-43.0,0,43.0,238.6739,-50.920000000000016
28764,2022-07-21 20:00:00,32049,354.0,253.23,206.08,300.0,369.14,473.46,249.2,138.72,358.46,270.42,216.436,745.844,1703.062,355.241,599.508,4623,4626,4732,4706,4614,2523.3,1057.0,0.0,0.0,-648.4000000000001,-286.8,-16.1,0,-331.7,0.0,-1837.9,-2485.9,-1059.0,0.0,0.0,-520.6,-71.7,-16.1,0,-331.7,0.0,-1735.9,-89.0,-134.25,219.6,215.53,293.8,79.01,83.31,83.64,3580.3,216.436,64.3583916,183.3261,0.0468172182565433,230.2,-182.0,48.19999999999999,1,48.19999999999999,170.6739,-68.0
